ID,Durat   ,protocol,service ,SrcIP,sourcemac,SrcPort,DstIP,Dstmac,DstPort,tos,Bytes  ,Packets ,count,dsthostcount,Labels
8863,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8864,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8865,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8866,0.016,TCP,,147.32.86.111,,5824,74.125.232.198,,80,,162,3,,,LEGITIMATE
8867,0.008,TCP,,147.32.86.111,,5826,74.125.232.198,,80,,162,3,,,LEGITIMATE
8868,0.008,TCP,,147.32.86.111,,5828,74.125.232.199,,80,,162,3,,,LEGITIMATE
8869,0.008,TCP,,147.32.86.111,,5829,74.125.232.198,,80,,162,3,,,LEGITIMATE
8870,0.008,TCP,,147.32.86.111,,5830,74.125.232.199,,80,,162,3,,,LEGITIMATE
8871,0.008,TCP,,147.32.86.111,,5831,74.125.232.198,,80,,162,3,,,LEGITIMATE
8872,0,UDP,,81.13.181.245,,1151,147.32.86.116,,19083,,134,2,,,Background
8873,0,UDP,,109.105.182.75,,12671,147.32.86.116,,443,,128,2,,,Background
8874,0,UDP,,81.191.6.31,,59252,147.32.84.229,,13363,,233,2,,,Background
8875,0,UDP,,209.255.211.3,,1218,147.32.84.229,,13363,,250,2,,,Background
8876,0,UDP,,99.232.150.225,,43832,147.32.84.229,,13363,,260,2,,,Background
8877,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
8878,0.025,UDP,,147.32.84.229,,13363,159.149.213.62,,49037,,3019,4,,,Background
8879,0,UDP,,81.33.231.238,,16056,147.32.84.229,,13363,,133,2,,,Background
8880,0,UDP,,78.30.180.137,,45461,147.32.86.116,,19083,,135,2,,,Background
8881,0,UDP,,76.233.244.139,,48867,147.32.84.229,,13363,,133,2,,,Background
8882,41.503,TCP,,147.32.84.229,,443,80.26.234.98,,56575,,666,11,,,Background
8883,42.605,TCP,,147.32.84.59,,56468,130.241.180.37,,9364,,683,12,,,Background
8884,49.515,UDP,,147.32.86.116,,19083,200.35.228.200,,32237,,268,4,,,Background
8885,0,TCP,,89.239.206.36,,54703,147.32.84.59,,43087,,116,2,,,Background
8886,54.509,TCP,,147.32.84.59,,37578,74.125.232.215,,443,,5140,24,,,LEGITIMATE
8887,57.262,TCP,,178.40.8.61,,18926,147.32.84.229,,443,,3889,43,,,Background
8888,0,TCP,,110.55.215.212,,58604,147.32.84.59,,19181,,116,2,,,Background
8889,19.625,TCP,,147.32.84.229,,13363,88.83.77.29,,45015,,220,4,,,Background
8890,0.919,TCP,,147.231.116.99,,1036,147.32.84.229,,13363,,220,4,,,Background
8891,0,UDP,,147.32.84.138,,39662,147.32.80.9,,53,,214,2,,,Background
8892,0.016,TCP,,147.32.84.59,,53209,74.125.232.197,,80,,162,3,,,LEGITIMATE
8893,30.985,UDP,,147.32.86.116,,19083,70.230.148.45,,38600,,920,6,,,Background
8894,0.206,UDP,,147.32.84.229,,13363,96.51.71.84,,52178,,135,2,,,Background
8895,15.451,TCP,,70.169.254.247,,63487,147.32.84.229,,443,,394,7,,,Background
8896,0,UDP,,80.5.1.107,,27069,147.32.84.229,,13363,,139,2,,,Background
8897,0.919,UDP,,201.55.169.66,,44727,147.32.86.116,,19083,,665,4,,,Background
8898,0,UDP,,213.61.189.46,,53635,147.32.86.116,,19083,,136,2,,,Background
8899,0,UDP,,147.32.84.79,,53542,147.32.80.9,,53,,331,2,,,Background
8900,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
8901,0.001,UDP,,71.182.247.120,,50604,147.32.84.229,,13363,,541,2,,,Background
8902,0,UDP,,82.43.57.186,,35041,147.32.84.229,,13363,,138,2,,,Background
8903,0,UDP,,87.207.201.39,,23075,147.32.84.229,,13363,,237,2,,,Background
8904,0,UDP,,147.32.86.20,,58747,147.32.80.9,,53,,261,2,,,Background
8905,0.207,TCP,,147.32.86.20,,1869,188.138.84.239,,80,,30417,39,,,Background
8906,1.193,TCP,,209.236.122.182,,59654,147.32.85.109,,80,,26743,42,,,Background
8907,0,UDP,,147.32.84.138,,60368,147.32.80.9,,53,,214,2,,,Background
8908,55.237,TCP,,115.75.78.192,,15790,147.32.84.111,,5938,,344,6,,,Background
8909,0.162,TCP,,147.32.86.186,,5491,74.125.232.206,,443,,2875,14,,,LEGITIMATE
8910,0,UDP,,200.127.13.183,,1727,147.32.84.229,,13363,,133,2,,,Background
8911,0,UDP,,80.253.52.37,,40322,147.32.84.229,,13363,,134,2,,,Background
8912,0,UDP,,145.100.193.70,,20313,147.32.84.229,,13363,,259,2,,,Background
8913,0,UDP,,83.208.32.67,,16173,147.32.86.116,,19083,,135,2,,,Background
8914,0.352,UDP,,147.32.86.116,,19083,165.132.45.21,,44956,,3036,4,,,Background
8915,0.001,UDP,,65.30.63.167,,30724,147.32.84.229,,13363,,519,2,,,Background
8916,0.201,UDP,,111.243.3.210,,18790,147.32.86.116,,19083,,685,4,,,Background
8917,0,UDP,,90.157.63.143,,57422,147.32.86.116,,19083,,144,2,,,Background
8918,0.004,UDP,,147.32.84.186,,57190,93.99.64.165,,123,,180,2,,,Background
8919,0,UDP,,78.80.0.139,,14771,147.32.84.229,,13363,,222,2,,,Background
8920,21.838,UDP,,147.32.84.229,,13363,125.197.247.29,,42394,,1100,6,,,Background
8921,0.235,TCP,,147.32.85.123,,45203,130.88.67.126,,443,,693,5,,,Background
8922,16.265,TCP,,147.32.86.116,,19083,83.77.82.79,,25027,,452,6,,,Background
8923,51.053,TCP,,147.32.85.8,,41333,209.85.148.106,,443,,2021,14,,,LEGITIMATE
8924,51.006,TCP,,147.32.85.8,,49939,209.85.148.105,,80,,19611,32,,,LEGITIMATE
8925,0.149,TCP,,147.32.84.229,,13363,212.96.177.27,,4369,,573,3,,,Background
8926,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8927,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8928,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8929,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8930,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8931,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8932,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
8933,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8934,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8935,0,UDP,,202.215.165.242,,10133,147.32.84.59,,19181,,310,1,,,Background
8936,0,ICMP,,147.32.84.59,,7,202.215.165.242,,7,,338,1,,,Background
8937,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8938,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8939,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8940,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8941,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8942,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8943,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8944,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8945,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8946,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8947,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8948,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8949,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8950,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8951,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8952,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
8953,51.31,UDP,,147.32.84.68,,51454,178.162.32.115,,11043,,16292,74,,,Background
8954,0,TCP,,112.200.189.228,,16145,147.32.84.59,,43087,,120,2,,,Background
8955,59.51,TCP,,147.32.86.44,,10966,93.43.128.118,,49532,,903,15,,,Background
8956,59.832,TCP,,147.32.86.44,,10966,188.217.64.142,,54171,,1227,21,,,Background
8957,21.189,TCP,,194.108.204.22,,37598,147.32.84.138,,8080,,25500,71,,,Background
8958,0.008,TCP,,147.32.85.26,,65476,74.125.232.217,,80,,162,3,,,LEGITIMATE
8959,0.011,TCP,,147.32.84.59,,55614,74.125.232.254,,443,,243,4,,,LEGITIMATE
8960,56.525,UDP,,147.32.84.59,,54897,94.245.121.253,,3544,,538,5,,,Background
8961,0,UDP,,118.166.66.234,,44989,147.32.84.229,,13363,,158,2,,,Background
8962,0.002,UDP,,213.60.13.202,,27429,147.32.86.116,,19083,,463,3,,,Background
8963,0,UDP,,189.2.188.196,,63425,147.32.86.116,,19083,,140,2,,,Background
8964,0.37,UDP,,147.32.84.229,,13363,211.23.254.82,,44120,,132,2,,,Background
8965,0.34,UDP,,147.32.84.229,,13363,99.228.168.103,,5933,,135,2,,,Background
8966,0.383,UDP,,147.32.84.229,,13363,122.121.10.210,,10425,,973,2,,,Background
8967,0.534,UDP,,147.32.84.229,,13363,219.71.247.139,,2772,,133,2,,,Background
8968,0.061,UDP,,147.32.84.229,,13363,79.140.8.117,,59768,,551,2,,,Background
8969,0.122,UDP,,147.32.84.229,,13363,184.75.130.114,,15381,,132,2,,,Background
8970,0.205,UDP,,147.32.84.229,,13363,75.51.91.91,,34232,,132,2,,,Background
8971,6.006,UDP,,147.32.84.229,,13363,2.60.21.243,,55267,,216,3,,,Background
8972,0.174,UDP,,147.32.84.229,,13363,76.109.219.200,,49509,,134,2,,,Background
8973,40.327,UDP,,147.32.84.229,,13363,87.110.9.191,,7800,,3155,6,,,Background
8974,0.045,UDP,,147.32.84.229,,13363,149.5.45.254,,43029,,548,2,,,Background
8975,0.183,UDP,,147.32.84.229,,13363,207.119.186.99,,26233,,132,2,,,Background
8976,0.167,UDP,,147.32.84.229,,13363,98.252.132.234,,53754,,134,2,,,Background
8977,0.058,UDP,,147.32.84.229,,13363,89.178.58.144,,51149,,141,2,,,Background
8978,0.347,UDP,,147.32.84.229,,13363,114.43.210.166,,33240,,136,2,,,Background
8979,0.079,UDP,,147.32.84.229,,13363,94.230.42.107,,45225,,133,2,,,Background
8980,0,UDP,,201.27.125.157,,33930,147.32.84.229,,13363,,138,2,,,Background
8981,0,UDP,,188.96.188.166,,32875,147.32.84.229,,13363,,134,2,,,Background
8982,0,UDP,,147.32.84.138,,58575,147.32.80.9,,53,,214,2,,,Background
8983,0,UDP,,147.32.84.138,,35378,147.32.80.9,,53,,214,2,,,Background
8984,0,UDP,,147.32.84.138,,32993,147.32.80.9,,53,,214,2,,,Background
8985,0,UDP,,147.32.84.138,,49338,147.32.80.9,,53,,214,2,,,Background
8986,0.359,UDP,,147.32.84.229,,13363,125.232.66.162,,12267,,142,2,,,Background
8987,0.107,UDP,,147.32.84.229,,13363,128.6.19.115,,23972,,142,2,,,Background
8988,0,UDP,,147.32.84.138,,43601,147.32.80.9,,53,,214,2,,,Background
8989,0,UDP,,147.32.84.138,,33856,147.32.80.9,,53,,214,2,,,Background
8990,0,UDP,,147.32.84.138,,34156,147.32.80.9,,53,,214,2,,,Background
8991,0,UDP,,147.32.84.138,,58974,147.32.80.9,,53,,214,2,,,Background
8992,0,UDP,,147.32.84.138,,59992,147.32.80.9,,53,,214,2,,,Background
8993,0,UDP,,147.32.84.138,,45768,147.32.80.9,,53,,214,2,,,Background
8994,45.119,TCP,,147.32.84.59,,50622,195.113.232.90,,80,,264,4,,,Background
8995,45.118,TCP,,147.32.84.59,,36542,74.121.135.165,,80,,108,2,,,Background
8996,45.02,TCP,,147.32.84.189,,39789,74.125.232.198,,80,,264,4,,,LEGITIMATE
8997,46.324,UDP,,70.179.127.122,,3750,147.32.86.116,,19083,,1523,10,,,Background
8998,0.591,UDP,,82.18.250.37,,51841,147.32.84.229,,13363,,804,4,,,Background
8999,3.195,TCP,,81.83.115.150,,2751,147.32.84.229,,13363,,220,4,,,Background
9000,0.191,TCP,,199.47.217.149,,80,147.32.86.151,,1029,,532,3,,,Background
9001,1.479,TCP,,85.70.43.8,,1026,147.32.84.229,,13363,,220,4,,,Background
9002,6.042,UDP,,82.99.161.58,,29078,147.32.84.185,,30123,,483,3,,,Background
9003,45.109,TCP,,147.32.84.59,,50602,195.113.232.90,,80,,264,4,,,Background
9004,45.119,TCP,,147.32.84.59,,50605,195.113.232.90,,80,,264,4,,,Background
9005,45.013,TCP,,147.32.84.189,,43484,195.113.232.80,,80,,264,4,,,Background
9006,45.02,TCP,,147.32.84.189,,50729,74.125.232.202,,443,,264,4,,,LEGITIMATE
9007,45.028,TCP,,147.32.84.189,,50730,74.125.232.202,,443,,264,4,,,LEGITIMATE
9008,45.02,TCP,,147.32.84.189,,55609,74.125.232.223,,443,,264,4,,,LEGITIMATE
9009,45.028,TCP,,147.32.84.189,,55610,74.125.232.223,,443,,264,4,,,LEGITIMATE
9010,45.02,TCP,,147.32.84.189,,55612,74.125.232.223,,443,,264,4,,,LEGITIMATE
9011,45.02,TCP,,147.32.84.189,,55613,74.125.232.223,,443,,264,4,,,LEGITIMATE
9012,45.02,TCP,,147.32.84.189,,55614,74.125.232.223,,443,,264,4,,,LEGITIMATE
9013,45.127,TCP,,147.32.84.189,,55225,209.85.148.147,,443,,264,4,,,LEGITIMATE
9014,45.128,TCP,,147.32.84.189,,55226,209.85.148.147,,443,,264,4,,,LEGITIMATE
9015,45.127,TCP,,147.32.84.189,,55227,209.85.148.147,,443,,264,4,,,LEGITIMATE
9016,45.127,TCP,,147.32.84.189,,55228,209.85.148.147,,443,,264,4,,,LEGITIMATE
9017,45.128,TCP,,147.32.84.189,,55230,209.85.148.147,,443,,264,4,,,LEGITIMATE
9018,45.046,TCP,,147.32.84.189,,50362,209.85.149.95,,443,,264,4,,,LEGITIMATE
9019,45.047,TCP,,147.32.84.189,,50363,209.85.149.95,,443,,264,4,,,LEGITIMATE
9020,45.046,TCP,,147.32.84.189,,50364,209.85.149.95,,443,,264,4,,,LEGITIMATE
9021,45.046,TCP,,147.32.84.189,,50365,209.85.149.95,,443,,264,4,,,LEGITIMATE
9022,45.028,TCP,,147.32.84.189,,45794,74.125.232.204,,443,,264,4,,,LEGITIMATE
9023,45.028,TCP,,147.32.84.189,,45795,74.125.232.204,,443,,264,4,,,LEGITIMATE
9024,45.02,TCP,,147.32.84.189,,45796,74.125.232.204,,443,,264,4,,,LEGITIMATE
9025,45.127,TCP,,147.32.84.189,,45797,74.125.232.204,,443,,264,4,,,LEGITIMATE
9026,45.127,TCP,,147.32.84.189,,45798,74.125.232.204,,443,,264,4,,,LEGITIMATE
9027,45.127,TCP,,147.32.84.189,,47141,74.125.232.203,,443,,264,4,,,LEGITIMATE
9028,45.127,TCP,,147.32.84.189,,47142,74.125.232.203,,443,,264,4,,,LEGITIMATE
9029,45.028,TCP,,147.32.84.189,,47404,74.125.232.207,,443,,264,4,,,LEGITIMATE
9030,45.028,TCP,,147.32.84.189,,47405,74.125.232.207,,443,,264,4,,,LEGITIMATE
9031,45.127,TCP,,147.32.84.189,,47406,74.125.232.207,,443,,264,4,,,LEGITIMATE
9032,45.127,TCP,,147.32.84.189,,47407,74.125.232.207,,443,,264,4,,,LEGITIMATE
9033,45.127,TCP,,147.32.84.189,,47408,74.125.232.207,,443,,264,4,,,LEGITIMATE
9034,45.127,TCP,,147.32.84.189,,47409,74.125.232.207,,443,,264,4,,,LEGITIMATE
9035,45.127,TCP,,147.32.84.189,,47149,74.125.232.203,,443,,264,4,,,LEGITIMATE
9036,45.028,TCP,,147.32.84.189,,47150,74.125.232.203,,443,,264,4,,,LEGITIMATE
9037,45.028,TCP,,147.32.84.189,,36543,74.125.232.254,,443,,264,4,,,LEGITIMATE
9038,45.127,TCP,,147.32.84.189,,36544,74.125.232.254,,443,,264,4,,,LEGITIMATE
9039,45.127,TCP,,147.32.84.189,,36545,74.125.232.254,,443,,264,4,,,LEGITIMATE
9040,45.127,TCP,,147.32.84.189,,36546,74.125.232.254,,443,,264,4,,,LEGITIMATE
9041,45.127,TCP,,147.32.84.189,,36547,74.125.232.254,,443,,264,4,,,LEGITIMATE
9042,45.046,TCP,,147.32.84.189,,49642,209.85.149.191,,443,,264,4,,,LEGITIMATE
9043,45.046,TCP,,147.32.84.189,,49643,209.85.149.191,,443,,264,4,,,LEGITIMATE
9044,45.127,TCP,,147.32.84.189,,42540,74.125.232.206,,443,,264,4,,,LEGITIMATE
9045,45.127,TCP,,147.32.84.189,,42541,74.125.232.206,,443,,264,4,,,LEGITIMATE
9046,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
9047,0.295,UDP,,84.123.7.52,,12056,147.32.84.229,,13363,,240,2,,,Background
9048,0,TCP,,86.46.81.36,,62798,147.32.84.118,,6881,,120,2,,,Background
9049,0.009,TCP,,147.32.84.170,,43527,74.125.39.125,,5222,,132,2,,,LEGITIMATE
9050,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9051,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9052,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9053,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9054,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9055,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9056,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9057,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9058,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9059,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9060,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9061,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9062,0,UDP,,147.32.84.59,,19181,115.143.235.29,,20904,,145,1,,,Background
9063,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9064,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9065,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
9066,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9067,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9068,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9069,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9070,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9071,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9072,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9073,0,UDP,,147.32.84.59,,19181,89.132.198.65,,11914,,145,1,,,Background
9074,0,UDP,,147.32.87.41,,123,169.229.70.64,,123,,90,1,,,Background
9075,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9076,37.109,UDP,,147.32.86.116,,19083,132.239.93.243,,51512,,536,8,,,Background
9077,6.025,UDP,,147.32.86.116,,19083,121.72.248.84,,41309,,225,3,,,Background
9078,0,UDP,,99.241.106.52,,45997,147.32.86.116,,443,,128,2,,,Background
9079,0,UDP,,109.191.83.193,,37066,147.32.86.116,,443,,128,2,,,Background
9080,44.666,UDP,,147.32.84.229,,13363,201.43.77.199,,21370,,272,4,,,Background
9081,0,UDP,,85.70.139.20,,11281,147.32.84.229,,13363,,230,2,,,Background
9082,0.814,UDP,,147.32.86.116,,19083,219.85.242.131,,57618,,2996,4,,,Background
9083,0.097,UDP,,147.32.84.229,,13363,41.214.25.14,,63977,,565,2,,,Background
9084,0,UDP,,180.216.92.82,,39150,147.32.84.229,,13363,,544,2,,,Background
9085,0,UDP,,93.103.28.14,,27673,147.32.84.229,,13363,,315,2,,,Background
9086,0,UDP,,147.32.86.20,,64393,147.32.80.9,,53,,394,2,,,Background
9087,0.118,TCP,,147.32.86.20,,1871,87.98.230.229,,80,,22471,30,,,Background
9088,6.141,TCP,,147.32.84.229,,13363,90.203.121.78,,51676,,220,4,,,Background
9089,0,UDP,,195.170.178.100,,33391,147.32.84.229,,13363,,247,2,,,Background
9090,50.131,UDP,,147.32.84.68,,51454,85.231.137.150,,12308,,978,17,,,Background
9091,14.342,TCP,,134.59.11.70,,48864,147.32.84.229,,13363,,1021,9,,,Background
9092,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,156,2,,,LEGITIMATE
9093,0,UDP,,60.250.207.145,,48759,147.32.84.229,,13363,,135,2,,,Background
9094,0,UDP,,79.101.143.96,,19328,147.32.84.229,,13363,,245,2,,,Background
9095,0,UDP,,147.32.84.79,,45139,147.32.80.9,,53,,331,2,,,Background
9096,0,UDP,,77.67.32.161,,25431,147.32.86.116,,19083,,146,2,,,Background
9097,0.003,UDP,,147.32.100.32,,48982,147.32.84.229,,13363,,3022,4,,,Background
9098,0,UDP,,2.71.21.118,,35435,147.32.86.116,,19083,,135,2,,,Background
9099,0.005,UDP,,187.56.181.68,,25834,147.32.86.116,,19083,,2985,4,,,Background
9100,0,UDP,,80.8.80.231,,46430,147.32.84.229,,13363,,132,2,,,Background
9101,0.035,UDP,,147.32.85.24,,34013,147.32.80.9,,53,,420,4,,,Background
9102,0,UDP,,114.73.150.109,,11418,147.32.86.116,,19083,,136,2,,,Background
9103,13.982,TCP,,147.32.86.186,,5485,74.125.232.204,,443,,3908,15,,,LEGITIMATE
9104,0,UDP,,147.32.84.138,,57444,147.32.80.9,,53,,214,2,,,Background
9105,0,UDP,,147.32.84.138,,36973,147.32.80.9,,53,,214,2,,,Background
9106,0,UDP,,147.32.84.138,,50208,147.32.80.9,,53,,214,2,,,Background
9107,5.994,UDP,,147.32.84.229,,13363,200.232.209.40,,27188,,219,3,,,Background
9108,0,UDP,,76.19.127.116,,55004,147.32.84.229,,13363,,528,2,,,Background
9109,0,UDP,,147.32.84.138,,40518,147.32.80.9,,53,,214,2,,,Background
9110,19.828,UDP,,147.32.84.138,,33783,147.32.80.9,,53,,428,4,,,Background
9111,0,UDP,,147.32.84.138,,51207,147.32.80.9,,53,,214,2,,,Background
9112,0,UDP,,147.32.84.138,,51989,147.32.80.9,,53,,214,2,,,Background
9113,0,UDP,,149.5.45.7,,43024,147.32.84.229,,13363,,272,2,,,Background
9114,0,UDP,,147.32.84.138,,58929,147.32.80.9,,53,,214,2,,,Background
9115,0,UDP,,147.32.84.138,,40351,147.32.80.9,,53,,214,2,,,Background
9116,0,UDP,,147.32.84.138,,56643,147.32.80.9,,53,,214,2,,,Background
9117,0,UDP,,147.32.84.138,,55356,147.32.80.9,,53,,214,2,,,Background
9118,16.525,UDP,,147.32.84.229,,13363,86.52.214.165,,44751,,1093,6,,,Background
9119,0.001,UDP,,178.202.2.161,,20777,147.32.86.116,,19083,,464,3,,,Background
9120,0.192,TCP,,199.47.217.149,,80,147.32.86.77,,39957,,594,3,,,Background
9121,0,UDP,,147.32.85.8,,58895,147.32.80.9,,53,,224,2,,,Background
9122,0,UDP,,147.32.85.8,,41423,147.32.80.9,,53,,234,2,,,Background
9123,0.02,UDP,,147.32.85.8,,59916,147.32.80.9,,53,,576,2,,,Background
9124,0,UDP,,147.32.85.8,,56665,147.32.80.9,,53,,566,2,,,Background
9125,45.234,TCP,,147.32.85.8,,58549,74.125.232.200,,443,,3841,16,,,LEGITIMATE
9126,0.24,UDP,,82.132.242.56,,25670,147.32.84.229,,13363,,1150,6,,,Background
9127,0.026,TCP,,147.32.85.8,,34212,74.125.232.198,,443,,3088,12,,,LEGITIMATE
9128,0.003,UDP,,109.121.250.83,,28478,147.32.84.229,,13363,,3023,4,,,Background
9129,59.969,TCP,,147.32.84.59,,50567,74.125.39.104,,443,,718,11,,,LEGITIMATE
9130,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9131,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9132,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9133,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9134,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9135,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
9136,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9137,0,TCP,,147.32.87.248,,36450,79.40.227.63,,24861,,74,1,,,Background
9138,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9139,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9140,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9141,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9142,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9143,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9144,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9145,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9146,0,UDP,,147.32.84.59,,19181,182.93.171.189,,11175,,145,1,,,Background
9147,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9148,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9149,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9150,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9151,0,ICMP,,147.32.84.164,,7,147.32.96.69,,7,,78,1,,,LEGITIMATE
9152,0,ICMP,,147.32.84.191,,7,147.32.96.69,,7,,1066,1,,,Botnet
9153,0,TCP,,112.200.189.228,,16152,147.32.84.59,,43087,,116,2,,,Background
9154,55.043,TCP,,147.32.86.186,,5445,209.85.149.189,,443,,7984,17,,,LEGITIMATE
9155,0.001,UDP,,94.50.102.218,,16481,147.32.86.116,,19083,,456,3,,,Background
9156,59.997,TCP,,88.86.102.50,,5223,147.32.84.118,,60573,,760,6,,,Background
9157,0.009,TCP,,147.32.85.26,,65478,74.125.232.219,,80,,162,3,,,LEGITIMATE
9158,31.84,UDP,,147.32.86.116,,19083,80.175.9.25,,46563,,998,7,,,Background
9159,0,UDP,,210.161.16.231,,8163,147.32.84.229,,13363,,135,2,,,Background
9160,0,UDP,,149.13.32.75,,33033,147.32.84.229,,13363,,243,2,,,Background
9161,0,UDP,,119.236.69.125,,45978,147.32.86.116,,19083,,136,2,,,Background
